Project: Test Om - LNA ID/s: 50x51 - Session ID: 1 - Bias ID: 12 - 2022216 18 12 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 6.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-49.46,-48.07,50.78,21.0,20.12,21.0,1.324360559,1.3772094688939445,46.95119658230627,20.233141269562473,61.1610985098052,50.59767692566103,50.03722207715196,23.59362022462726,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.2,-49.64,-48.68,50.75,21.0,20.2,21.0,1.320190264,1.2473835142429432,46.96406429322908,20.30180667446779,103.29246510419583,87.47521193711839,86.51263245156316,22.22068542567861,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.4,-49.43,-48.53,50.67,21.0,20.3,21.0,1.316189233,1.2302687708123812,46.93176276404983,20.388195688074322,111.589356480497,94.88391430031278,93.94381876156207,22.745681964227753,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.60000000000001,-49.65,-48.7,50.64,21.0,20.12,21.0,1.312346861,1.2445146117713843,46.94171370487208,20.229800672729844,104.69871647218986,89.01484871091219,88.1145217004208,21.564709623268573,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
67.80000000000001,-49.58,-48.08,50.64,21.0,20.13,21.0,1.308653442,1.4125375446227553,46.97664784876049,20.237527542900754,53.826905008245625,44.57868289513662,43.76547070246104,24.641026690438288,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.00000000000001,-49.65,-48.36,50.64,21.0,20.12,21.0,1.305100073,1.3458603540559468,47.01041135757122,20.227761066306925,68.12370773373766,57.20999662167572,56.608849461850035,24.310272725866223,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.20000000000002,-49.43,-48.58,50.800000000000004,21.0,20.27,21.0,1.301678573,1.216186000646368,47.18364901164717,20.358588463808644,120.9509852105098,103.72465683253375,103.06796507043947,24.628941974662794,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.40000000000002,-49.62,-48.62,50.790000000000006,21.0,20.189999999999998,21.0,1.298381406,1.2589254117941664,47.20662459126445,20.287433168213354,97.99075247216592,83.67760926049424,83.03194788422464,24.132205216003555,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.60000000000002,-49.45,-48.03,50.650000000000006,21.0,20.189999999999998,21.0,1.29520162,1.3867558288718895,47.11407810076969,20.286596854582683,58.56770118021853,49.07882505628771,48.67527109754796,27.43703418695476,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68.80000000000003,-49.48,-48.18,50.730000000000004,21.0,20.29,21.0,1.292132789,1.3489628825916533,47.21428067199059,20.373961006487946,66.93990758767903,56.54057920525843,56.210146401013496,28.333580704379955,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.00000000000003,-49.66,-48.33,50.800000000000004,21.0,20.279999999999998,21.0,1.289168967,1.3583134465871514,47.30490697812351,20.364445200528557,64.89682015758996,54.822411542349265,54.51630462825174,28.367807086032162,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.20000000000003,-49.66,-48.22,50.64,21.0,20.14,21.0,1.286304637,1.3931568029453005,47.19156043335558,20.24005593884326,57.437189995217835,48.31148454731248,48.03664650755945,27.412936200430682,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.40000000000003,-49.52,-48.15,50.63,21.0,20.22,21.0,1.283534677,1.3708817661648554,47.2097815627312,20.310036124909537,61.77378555181624,52.21913055799728,51.86993109973576,25.459008629783142,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.60000000000004,-49.68,-48.5,50.800000000000004,21.0,20.25,21.0,1.280854324,1.3121998990192043,47.38658346022037,20.33590813439043,77.60397143296572,66.309460460575,65.87278860487821,24.020237724131537,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69.80000000000004,-49.42,-48.32,50.75,21.0,20.29,21.0,1.278259138,1.288249551693135,47.3679403289511,20.370714701393098,85.38232393279537,73.28849645428892,72.75223016498158,23.43995985976739,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.00000000000004,-49.58,-48.16,50.620000000000005,21.0,20.169999999999998,21.0,1.275744983,1.3867558288718895,47.27752178031181,20.26366161115264,58.56184507346205,49.58366363267023,49.05169215924535,23.215818774807207,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.20000000000005,-49.41,-48.78,50.75,21.0,20.3,21.0,1.273307991,1.1561122421920982,47.41707645180295,20.37842173054581,174.7519675614605,152.82167034157828,151.4025570376852,19.185826336938238,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.40000000000005,-49.7,-48.52,50.71,21.0,20.169999999999998,21.0,1.270944549,1.3121998990192043,47.405092774453145,20.262328273214536,77.65194067308586,66.67800894825581,65.69629883237144,20.0414292564064,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.60000000000005,-49.6,-48.25,50.67,21.0,20.279999999999998,21.0,1.268651272,1.3645831365889236,47.39241713470436,20.35953689460778,63.07547355352717,53.78783177696305,52.94623511123199,20.961362020122184,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70.80000000000005,-49.43,-48.61,50.730000000000004,21.0,20.24,21.0,1.266424988,1.2078138351067798,47.46810615730287,20.323385110005038,126.47785439277182,110.29698977191858,108.51599047259623,18.400290274867295,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.00000000000006,-49.65,-48.72,50.760000000000005,21.0,20.23,21.0,1.264262719,1.238796586530369,47.5165741422129,20.313919284626884,107.61939870200929,93.60167411991503,91.70177705841006,17.72396857388346,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.20000000000006,-49.47,-48.27,50.63,21.0,20.27,21.0,1.262161669,1.3182567385564075,47.42185217934355,20.3490397539345,75.12468084072958,64.716912182259,63.70360935276173,19.38495440160574,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.40000000000006,-49.46,-48.1,50.620000000000005,21.0,20.15,21.0,1.260119207,1.3677288255958469,47.43350493946839,20.24144229579513,62.70997147661229,53.70452209688686,52.95779051583875,21.65185641977272,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.60000000000007,-49.44,-48.33,50.690000000000005,21.0,20.11,21.0,1.258132855,1.2912192736135335,47.51607968005368,20.205142778199807,84.89678619431491,73.57620817076665,72.9054219907362,21.501026821974403,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71.80000000000007,-49.64,-48.45,50.7,21.0,20.169999999999998,21.0,1.256200281,1.3152248321922377,47.5446286670305,20.258180410988707,76.68150686790275,66.3036810587363,65.9902003975321,25.76198903946677,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.00000000000007,-49.49,-48.23,50.61,21.0,20.13,21.0,1.254319282,1.3365955165464432,47.48327484043701,20.221869330929408,70.42379083100293,60.76971899804377,60.58092125974846,28.657514338051605,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.20000000000007,-49.55,-48.79,50.68,21.0,20.279999999999998,21.0,1.252487779,1.1912420080273762,47.56455488909555,20.3555768355745,138.68089103837613,121.91953486282436,121.76903185794426,33.12160008181753,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.40000000000008,-49.41,-48.44,50.690000000000005,21.0,20.16,21.0,1.250703808,1.2502590302177212,47.591742075123776,20.247657011010308,101.83359988504475,89.01547343556965,88.9290471908984,40.40164474530479,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.60000000000008,-49.64,-48.13,50.63,21.0,20.279999999999998,21.0,1.248965511,1.415793779957081,47.55577868720674,20.354702644117825,52.71291490876268,45.06492928471155,44.83170209002579,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72.80000000000008,-49.56,-48.3,50.71,21.0,20.11,21.0,1.247271129,1.3365955165464432,47.644891042562136,20.201819150862324,70.80030181852656,61.32948635573744,61.2345914888963,36.77824266770736,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
