Project: Test6 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 6 - 202228 18 11 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67.0,-54.93,-48.76,50.800000000000004,21.0,20.11,21.0,1.324360559,4.139996748197313,46.96862518981621,20.224426965807503,-10.336104527777206,-11.70715756437813,-11.944400898261186,27.3270863470617,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
68.0,-41.97,-58.57,50.75,21.0,20.23,21.0,1.305100073,0.02187761623949552,47.10694122428285,20.32429093301856,-51.43263936979167,-47.7059874731747,-47.66972241456222,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
69.0,-50.11,-46.75,50.690000000000005,21.0,20.23,21.0,1.289168967,2.167704104819696,47.20780832820426,20.32030945056527,5.855375459653198,2.7056427291529475,2.6014581507215238,33.048504090525476,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
70.0,-40.25,-50.12,50.63,21.0,20.099999999999998,21.0,1.275744983,0.1030386120441618,47.28639332716539,20.201560783177555,-54.13713962490339,-50.397768677604056,-50.37100465032555,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
71.0,-54.38,-49.03,50.790000000000006,21.0,20.21,21.0,1.264262719,3.4276778654645046,47.54330455969498,20.296099006305504,-7.613600603266643,-9.072531851453151,-9.627882299916251,23.065598015195825,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
72.0,-52.53,-42.05,50.78,21.0,20.12,21.0,1.254319282,11.168632477805613,47.635323361979545,20.212925300250436,-17.10484530078951,-17.51616168709182,-17.52874637828598,40.41905657958268,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
73.0,-42.9,-43.72,50.690000000000005,21.0,20.15,21.0,1.245618994,0.8279421637123345,47.64395914863745,20.23720561548192,-197.64845435077908,-179.52523413243867,-179.47340318392395,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
74.0,-47.29,-47.35,50.7,21.0,20.24,21.0,1.237939437,0.9862794856312099,47.73249502471355,20.31593615424975,-2240.2733880548303,-2018.5324850052168,-2011.7651079270718,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
75.0,-40.36,-40.2,50.68,21.0,20.11,21.0,1.231109736,1.0375284158180107,47.785891590124706,20.196784248139792,794.4727457318036,714.9556793084035,713.6598923094854,17.28591591464634,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
76.0,-43.3,-51.87,50.7,21.0,20.22,21.0,1.224996214,0.13899526312133553,47.868454357727515,20.29436382494857,-55.620502104665356,-52.319844466020555,-52.203710962074986,0.0,21.0,21.0,21.0,21.0,40.0,40.0,40.0,40.0,30.0,30.0,30.0,30.0
