Project Title,LNA ID/s (axb),Session ID,BiasID,Date,Time,Comment,,Center Frequency (GHz),Marker Frequency (GHz),Resolution Bandwidth (MHz),Video Bandwidth (Hz),Frequency Span (MHz),Power Bandwidth (MHz),Attenuation (dB),,L1S1GV Set (V),L1S1DV Set (V),L1S1DI Set (mA),L1S2GV Set (V),L1S2DV Set (V),L1S2DI Set (mA),L1S3GV Set (V),L1S3DV Set (V),L1S3DI Set (mA),,L2S1GV Set (V),L2S1DV Set (V),L2S1DI Set (mA),L2S2GV Set (V),L2S2DV Set (V),L2S2DI Set (mA),L2S3GV Set (V),L2S3DV Set (V),L2S3DI Set (mA),,L1S1GV Meas (V),L1S1DV Meas (V),L1S1DI Meas (mA),L1S2GV Meas (V),L1S2DV Meas (V),L1S2DI Meas (mA),L1S3GV Meas (V),L1S3DV Meas (V),L1S3DI Meas (mA),,L2S1GV Meas (V),L2S1DV Meas (V),L2S1DI Meas (mA),L2S2GV Meas (V),L2S2DV Meas (V),L2S2DI Meas (mA),L2S3GV Meas (V),L2S3DV Meas (V),L2S3DI Meas (mA),,CRBE GV Set (V),CRBE DV Set (V),CRBE DI Set (mA),RTBE GV Set (V),RTBE DV Set (V),RTBE DI Set (mA),,CRBE GV Meas (V),CRBE DV Meas (V),CRBE DI Meas (mA),RTBE GV Meas (V),RTBE DV Meas (V),RTBE DI Meas (mA)
Test6,54x55,1,1,202228,10 43,NA,,0.075,0.075,8,10,25,24,10,,NA,0.7,4,NA,1,4,NA,1,4,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,1.25,16.5,NA,1.22,16,,0,1,2,0,1,2
Test6,54x55,1,2,202228,10 43,NA,,0.075,0.075,8,10,25,24,10,,NA,0.7,6,NA,1,4,NA,1,4,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,1.25,16.5,NA,1.22,16,,0,1,2,0,1,2
Test6,54x55,1,3,202228,10 43,NA,,0.075,0.075,8,10,25,24,10,,NA,1.1,4,NA,1,4,NA,1,4,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,1.25,16.5,NA,1.22,16,,0,1,2,0,1,2
Test6,54x55,1,4,202228,10 43,NA,,0.075,0.075,8,10,25,24,10,,NA,1.1,6,NA,1,4,NA,1,4,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,1.25,16.5,NA,1.22,16,,0,1,2,0,1,2
Test6,54x55,1,5,202228,10 43,NA,,0.075,0.075,8,10,25,24,10,,NA,1,4,NA,0.7,4,NA,1,4,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,1.25,16.5,NA,1.22,16,,0,1,2,0,1,2
Test6,54x55,1,6,202228,10 43,NA,,0.075,0.075,8,10,25,24,10,,NA,1,4,NA,0.7,6,NA,1,4,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,1.25,16.5,NA,1.22,16,,0,1,2,0,1,2
Test6,54x55,1,7,202228,10 43,NA,,0.075,0.075,8,10,25,24,10,,NA,1,4,NA,1.1,4,NA,1,4,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,1.25,16.5,NA,1.22,16,,0,1,2,0,1,2
Test6,54x55,1,8,202228,10 43,NA,,0.075,0.075,8,10,25,24,10,,NA,1,4,NA,1.1,6,NA,1,4,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,1.25,16.5,NA,1.22,16,,0,1,2,0,1,2
Test6,54x55,1,9,202228,10 43,NA,,0.075,0.075,8,10,25,24,10,,NA,1,4,NA,1,4,NA,0.7,4,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,1.25,16.5,NA,1.22,16,,0,1,2,0,1,2
Test6,54x55,1,10,202228,10 43,NA,,0.075,0.075,8,10,25,24,10,,NA,1,4,NA,1,4,NA,0.7,6,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,1.25,16.5,NA,1.22,16,,0,1,2,0,1,2
Test6,54x55,1,11,202228,10 43,NA,,0.075,0.075,8,10,25,24,10,,NA,1,4,NA,1,4,NA,1.1,4,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,1.25,16.5,NA,1.22,16,,0,1,2,0,1,2
Test6,54x55,1,12,202228,10 43,NA,,0.075,0.075,8,10,25,24,10,,NA,1,4,NA,1,4,NA,1.1,6,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,1.25,16.5,NA,1.22,16,,0,1,2,0,1,2
Test6,54x55,2,1,202228,18 10,,,0.075,0.075,8,10,25,24,10,,NA,+0.700,+4.000,NA,+1.000,+4.000,NA,+1.000,+4.000,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,+1.250,+16.500,NA,+1.220,+16.000,,0,1,2,0,1,2
Test6,54x55,2,2,202228,18 10,,,0.075,0.075,8,10,25,24,10,,NA,+0.700,+6.000,NA,+1.000,+4.000,NA,+1.000,+4.000,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,+1.250,+16.500,NA,+1.220,+16.000,,0,1,2,0,1,2
Test6,54x55,2,3,202228,18 11,,,0.075,0.075,8,10,25,24,10,,NA,+1.100,+4.000,NA,+1.000,+4.000,NA,+1.000,+4.000,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,+1.250,+16.500,NA,+1.220,+16.000,,0,1,2,0,1,2
Test6,54x55,2,4,202228,18 11,,,0.075,0.075,8,10,25,24,10,,NA,+1.100,+6.000,NA,+1.000,+4.000,NA,+1.000,+4.000,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,+1.250,+16.500,NA,+1.220,+16.000,,0,1,2,0,1,2
Test6,54x55,2,5,202228,18 11,,,0.075,0.075,8,10,25,24,10,,NA,+1.000,+4.000,NA,+0.700,+4.000,NA,+1.000,+4.000,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,+1.250,+16.500,NA,+1.220,+16.000,,0,1,2,0,1,2
Test6,54x55,2,6,202228,18 11,,,0.075,0.075,8,10,25,24,10,,NA,+1.000,+4.000,NA,+0.700,+6.000,NA,+1.000,+4.000,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,+1.250,+16.500,NA,+1.220,+16.000,,0,1,2,0,1,2
Test6,54x55,2,7,202228,18 11,,,0.075,0.075,8,10,25,24,10,,NA,+1.000,+4.000,NA,+1.100,+4.000,NA,+1.000,+4.000,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,+1.250,+16.500,NA,+1.220,+16.000,,0,1,2,0,1,2
Test6,54x55,2,8,202228,18 11,,,0.075,0.075,8,10,25,24,10,,NA,+1.000,+4.000,NA,+1.100,+6.000,NA,+1.000,+4.000,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,+1.250,+16.500,NA,+1.220,+16.000,,0,1,2,0,1,2
Test6,54x55,2,9,202228,18 11,,,0.075,0.075,8,10,25,24,10,,NA,+1.000,+4.000,NA,+1.000,+4.000,NA,+0.700,+4.000,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,0,1,2,3,4,5,6,7,8,,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,+1.250,+16.500,NA,+1.220,+16.000,,0,1,2,0,1,2
