Project: Test7 - LNA ID/s: 54x55 - Session ID: 2 - Bias ID: 9 - 202229 20 11 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-43.5,-59.47,50.720000000000006,21.0,20.16,21.0,1.324360559,0.02529297996446142,46.89891075977644,20.267998484582364,-51.5130110810998,-47.58996470395267,-47.534979084415085,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-48.15,-49.52,50.68,21.0,20.15,21.0,1.305100073,0.7294575102545678,47.04551312728455,20.254087393591917,-132.99733879963665,-119.2826198762423,-118.73856075103414,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-58.27,-42.87,50.7,21.0,20.11,21.0,1.289168967,34.673685045253166,47.21663547819691,20.21438365065336,-19.201575514860018,-19.412503731919905,-19.43615451909658,39.488082477310805,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-54.21,-56.44,50.6,21.0,20.25,21.0,1.275744983,0.5984115950603199,47.25977868660465,20.334633985981302,-95.82489117385914,-87.38125278631145,-85.89345452438407,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-52.95,-58.99,50.720000000000006,21.0,20.27,21.0,1.264262719,0.24888573182823903,47.48093358557014,20.349559841269645,-60.80977043215594,-56.47105945056242,-55.179685048048405,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-43.21,-46.99,50.790000000000006,21.0,20.279999999999998,21.0,1.254319282,0.4187935651179182,47.64426739265852,20.35602979111399,-72.77425706408435,-67.30705435621694,-67.28130450640978,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-42.98,-58.35,50.650000000000006,21.0,20.24,21.0,1.245618994,0.02904022654464451,47.608062942307185,20.31797207972501,-51.55952613420833,-48.424276386714894,-48.41492098638859,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-55.44,-43.98,50.63,21.0,20.279999999999998,21.0,1.237939437,13.995873225726179,47.66948914418393,20.3519395145524,-17.944643269994337,-18.24992226991241,-18.29658662872573,32.00036825646025,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-50.0,-51.46,50.620000000000005,21.0,20.12,21.0,1.231109736,0.7144963260755134,47.731742213594806,20.205809144228112,-126.94874787827425,-116.61764402887158,-115.04987475371682,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-51.58,-52.5,50.74,21.0,20.25,21.0,1.224996214,0.8090958991783813,47.90464082824297,20.321503677835164,-179.96369849456477,-164.8083797150428,-161.28347150074438,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-52.78,-47.48,50.720000000000006,21.0,20.11,21.0,1.219492624,3.3884415613920345,47.94512118438093,20.19309697664539,-7.2941118096438355,-8.573794810608272,-8.780187512276754,26.427655843824166,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-58.27,-53.66,50.77,21.0,20.16,21.0,1.214513339,2.8906798823654776,48.043914464721624,20.236920115876178,-3.970056749689929,-5.529515330854923,-5.701964131677967,28.4619844049866,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
