,,,,,,,,,,,,,,,FBW,FBW,FBW,FBW,FBW,FBW,FBW,FBW,FBW,FBW,,BW1,BW1,BW1,BW1,BW1,BW1,BW1,BW1,BW1,BW1,,BW2,BW2,BW2,BW2,BW2,BW2,BW2,BW2,BW2,BW2,,BW3,BW3,BW3,BW3,BW3,BW3,BW3,BW3,BW3,BW3,,BW4,BW4,BW4,BW4,BW4,BW4,BW4,BW4,BW4,BW4,,BW5,BW5,BW5,BW5,BW5,BW5,BW5,BW5,BW5,BW5
Project Title,LNA ID/s (axb),Session ID,BiasID,Date,Time,Comment, ,FBW,BW 1,BW 2,BW 3,BW 4,BW 5, ,Gain Avg (dB),Gain Std Dev,Gain Min (dB),Gain Max (dB),Gain Range (dB),Noise Temp Avg (K),Noise Temp Std Dev,Noise Temp Min (K),Noise Temp Max (K),Noise Temp Range (K), ,Gain Avg (dB),Gain Std Dev,Gain Min (dB),Gain Max (dB),Gain Range (dB),Noise Temp Avg (K),Noise Temp Std Dev,Noise Temp Min (K),Noise Temp Max (K),Noise Temp Range (K), ,Gain Avg (dB),Gain Std Dev,Gain Min (dB),Gain Max (dB),Gain Range (dB),Noise Temp Avg (K),Noise Temp Std Dev,Noise Temp Min (K),Noise Temp Max (K),Noise Temp Range (K), ,Gain Avg (dB),Gain Std Dev,Gain Min (dB),Gain Max (dB),Gain Range (dB),Noise Temp Avg (K),Noise Temp Std Dev,Noise Temp Min (K),Noise Temp Max (K),Noise Temp Range (K), ,Gain Avg (dB),Gain Std Dev,Gain Min (dB),Gain Max (dB),Gain Range (dB),Noise Temp Avg (K),Noise Temp Std Dev,Noise Temp Min (K),Noise Temp Max (K),Noise Temp Range (K), ,Gain Avg (dB),Gain Std Dev,Gain Min (dB),Gain Max (dB),Gain Range (dB),Noise Temp Avg (K),Noise Temp Std Dev,Noise Temp Min (K),Noise Temp Max (K),Noise Temp Range (K)
Test7,54x55,1,1,2022210,15 52,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,25.385750401425096,1002.2349919794268,11.826261655979351,37.78111461017832,25.95485295419897,78.62068901772707,29.07440906247347,40.88897351889537,150.34715991237985,109.45818639348448,,28.17862712204129,1394.057598137226,12.722633889577335,37.78111461017832,25.058480720600986,79.87311333405853,30.938825453196163,40.88897351889537,150.34715991237985,109.45818639348448,,17.504714759715952,36.25150988581613,11.826261655979351,20.958319174066972,9.13205751808762,77.99851798760099,27.40901701418705,46.57065178624365,143.33381505352708,96.76316326728343,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,1,2,2022210,15 52,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,24.593773298430893,745.3944482225301,11.165593201168315,36.587706184193955,25.42211298302564,74.27467082217014,26.924264578152076,39.70453279041083,150.80337832566303,111.0988455352522,,27.311887810904395,1027.836213525515,12.933293266966272,36.587706184193955,23.65441291722768,70.34419525419321,27.728264254624115,41.75661801795323,150.80337832566303,109.0467603077098,,17.432932454929034,34.85306904907481,11.165593201168315,20.728412475957583,9.562819274789268,78.36352671990575,25.77504750430573,39.70453279041083,146.36205020911632,106.65751741870548,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,1,3,2022210,15 52,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,25.32431340164253,943.4858757098316,10.752604786482237,36.60504653272688,25.852441746244644,74.18882147574888,22.0629961507998,41.96363624561186,137.4694667238685,95.50583047825663,,28.08613302994274,1307.9810145004583,14.765243668674655,36.60504653272688,21.839802864052224,77.98352599777482,21.756088901748278,47.34031797758995,137.4694667238685,90.12914874627855,,17.784134876316358,37.822404741309285,10.752604786482237,21.626194631749136,10.873589845266899,69.89633198320473,22.13476881662437,41.96363624561186,134.67883473250146,92.71519848688959,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,1,4,2022210,15 52,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,25.739759842669535,1052.9859534491623,10.786958636757557,37.18422426751009,26.397265630752532,74.94496720684997,21.18275938269547,36.57182933986039,120.54507565371091,83.97324631385052,,28.551051063751288,1458.1981298424448,12.166330291648471,37.18422426751009,25.017893975861618,75.32221234051715,23.294227507351053,36.57182933986039,111.52873290184225,74.95690356198185,,17.652211136908754,42.89887762783594,10.786958636757557,22.453867610935376,11.666908974177819,75.9645924841455,20.39358672229746,40.51969027323341,120.54507565371091,80.0253853804775,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,1,5,2022210,15 52,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,24.758161312096682,776.879433390694,11.817681837965477,36.31547402902319,24.497792191057716,79.18997248050196,24.35204218914439,44.43992185037456,140.8466592835666,96.40673743319203,,27.498786584564,1070.0990635188846,13.816401808493456,36.31547402902319,22.499072220529737,77.02377726268435,26.07046454449323,44.43992185037456,140.8466592835666,96.40673743319203,,17.40844353432083,40.42869207856815,11.817681837965477,22.353909855948967,10.53622801798349,80.78532457365935,22.63745375135704,49.91229984838108,140.62640808265505,90.71410823427397,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,1,6,2022210,15 52,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,24.96558692491872,818.715142958985,11.459806363850152,35.891010981676374,24.43120461782622,77.9114498294816,24.833093771844084,41.358611249403,135.23245801165194,93.87384676224895,,27.689579122539463,1129.3170097073971,14.350243135762666,35.891010981676374,21.540767845913706,82.06732339705438,25.316464816945675,41.358611249403,131.22257587126236,89.86396462185937,,17.769286514066135,45.930197399865065,11.459806363850152,22.628240932039304,11.168434568189152,73.57312388823058,23.90371107463109,46.80864677743381,135.23245801165194,88.42381123421814,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,1,7,2022210,15 52,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,24.46576262205359,652.4484881922485,10.8167133934944,35.47156588718093,24.65485249368653,73.59314772065812,30.720110701142534,39.59735392827365,150.26392084262264,110.66656691434899,,27.110370350785825,891.1270773760324,11.429800307426344,35.47156588718093,24.041765579754586,73.17460480223184,32.33684263274728,40.96205027728899,150.26392084262264,109.30187056533364,,17.879738616166197,47.81180006754463,10.8167133934944,22.838156647186718,12.021443253692318,76.42162848999969,31.84744093107862,39.59735392827365,142.44544798831464,102.84809406004099,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,1,8,2022210,15 52,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,25.864824128409666,1068.564936238817,10.25389255873745,37.33342617893994,27.07953362020249,69.33712717629605,21.596226799687607,36.615653254702835,123.44967583090845,86.83402257620561,,28.69479861334157,1476.0084192083707,15.118206835887417,37.33342617893994,22.21521934305252,62.59146023471389,19.4105140889603,36.615653254702835,105.4923147297164,68.87666147501356,,17.617667538795693,40.07369627479807,10.25389255873745,22.148135593972164,11.894243035234714,74.28427881897669,22.56364736003832,41.01421493070128,123.44967583090845,82.43546090020718,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,1,9,2022210,15 52,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,25.297008895703485,906.4866203827613,10.604804178963917,37.19431588920442,26.5895117102405,76.2720872972369,25.180328100761862,41.436102855493836,142.81455632597059,101.37845347047676,,28.10173734811379,1248.9141019733142,14.095789942371148,37.19431588920442,23.09852594683327,71.01695006731846,24.28371596014085,41.436102855493836,129.56480648785893,88.1287036323651,,17.312964192324507,34.757826414808854,10.604804178963917,21.97189969136991,11.367095512405992,80.58467040073869,25.141249654502683,47.157987277360924,142.81455632597059,95.65656904860967,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,1,10,2022210,15 52,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,24.714057001712952,765.0012103379356,10.876335280934207,36.46989541098338,25.593560130049177,76.06807698736492,23.292036531691913,43.200536712206,129.88213063831435,86.68159392610835,,27.42313977327655,1055.1350026604994,13.719224660223508,36.46989541098338,22.750670750759873,79.77500397225089,24.206734480698575,46.39563313449759,129.88213063831435,83.48649750381676,,17.63979588599827,37.750122098109,10.876335280934207,22.209680579572904,11.333345298638697,72.51760431853612,21.912082956894263,43.200536712206,111.74440586932782,68.54386915712182,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,1,11,2022210,15 52,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,24.304972517488302,638.9839818091284,11.599488787752936,35.23893908580654,23.639450298053607,77.98698594230561,25.001105301904953,42.991264200966114,143.5609717674781,100.56970756651198,,26.94313962899119,875.0867363780771,13.219738883964919,35.23893908580654,22.019200201841624,83.27761814846967,26.72205546261186,42.991264200966114,143.5609717674781,100.56970756651198,,17.786987452341528,45.834272456438406,11.599488787752936,22.571453468184902,10.971964680431967,73.51765807870926,22.38884439061988,43.06989396515936,117.26255105087506,74.1926570857157,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,1,12,2022210,15 52,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,25.17358066931663,900.5872908940929,11.027507586884537,37.2860632299989,26.258555643114363,76.26084107269155,24.71448491455007,40.44285278318562,143.3761851389175,102.93333235573186,,27.95997829953403,1245.317738224107,13.154714936670409,37.2860632299989,24.131348293328493,76.77644835058423,25.510794744502917,40.44285278318562,143.3761851389175,102.93333235573186,,17.39278992935158,33.18538688105967,11.027507586884537,21.215143469529902,10.187635882645365,75.00739715941737,24.316154423649312,41.60929876089944,135.54292227379057,93.93362351289113,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
"
"
Test7,54x55,2,1,2022210,16 4,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,24.999023048130447,817.756241808459,11.594720426189465,35.896344346071565,24.3016239198821,77.83954328865983,21.658833686603394,44.73320127078405,120.35269907221574,75.61949780143169,,27.744793896432412,1125.6237765538203,14.300668989077664,35.896344346071565,21.5956753569939,81.31709604678127,21.754650722588007,45.17807146179982,113.50342636494709,68.32535490314727,,17.606421673100776,39.001732283524824,11.594720426189465,21.93276698229612,10.338046556106654,74.13162037793465,21.22853023465602,44.73320127078405,120.35269907221574,75.61949780143169,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,2,2,2022210,16 4,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,24.210490147692127,618.4047310083693,11.45938891709341,34.563203119696475,23.103814202603065,82.25312321450659,29.345084286904306,36.461360505448056,152.4044352347037,115.94307472925564,,26.910250250495935,842.5439343169538,13.751786863112944,34.563203119696475,20.81141625658353,85.96740289133263,31.813038802028757,36.461360505448056,152.4044352347037,115.94307472925564,,17.222682796841053,33.069809508936714,11.45938891709341,22.155788998719565,10.696400081626155,78.66288272858581,26.52979767557578,41.14656568692856,129.5460720522649,88.39950636533632,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,2,3,2022210,16 4,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,25.66731898423186,1013.7869174287243,11.423618385473533,37.29606322999886,25.872444844525326,72.90578760268842,21.198339650442524,39.88025503535598,142.35160882562735,102.47135379027137,,28.454203315901125,1402.2537058268977,13.269738883964962,37.29606322999886,24.026324346033896,71.43630043627316,24.34359491169875,39.88025503535598,142.35160882562735,102.47135379027137,,17.851329879013367,46.66076422527577,11.423618385473533,22.690139323483347,11.266520938009814,74.65149429554648,17.969814400003234,44.46792444161549,100.19474603820086,55.726821596585374,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,2,4,2022210,16 4,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,24.45534956932084,690.9590010495034,10.77862147316954,35.55881110449465,24.78018963132511,82.63870593231006,26.025268564544092,46.140270812610076,133.36325492405655,87.22298411144646,,27.148333506570168,948.6591383163833,13.577164964410942,35.55881110449465,21.98164614008371,85.38349791949007,27.080846940536865,47.091670709853595,133.11525441807456,86.02358370822097,,17.51661218901717,41.79172301422036,10.77862147316954,22.535803118285532,11.757181645115992,80.0085939633173,24.791179544284287,46.140270812610076,133.36325492405655,87.22298411144646,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,2,5,2022210,16 4,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,25.471491419729304,983.5147797472412,10.376998006528062,37.157375676923785,26.780377670395723,75.19136642467635,25.079201688411516,41.84578562465793,143.89849396777944,102.05270834312151,,28.240285791591994,1364.0480110377935,13.931699331503449,37.157375676923785,23.225676345420336,80.06320170243083,26.49468166874905,45.242490514248495,143.89849396777944,98.65600345353096,,17.854737986902098,40.91813987693229,10.376998006528062,22.25928196641995,11.88228395989189,70.15176097665338,23.026118877510957,41.84578562465793,128.96828563653733,87.1225000118794,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,2,6,2022210,16 4,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,25.724355323106497,1109.8666601086654,11.497867724493442,37.43431588920441,25.93644816471097,77.50181435103374,29.68261069325889,41.30816698562714,161.70222591560665,120.39405892997951,,28.556363539426464,1544.6230542976614,14.150243135762699,37.43431588920441,23.284072753441713,75.35699898225276,26.128642594880557,41.42760403190507,138.0668218953255,96.63921786342041,,17.43158792782183,37.47947552401063,11.497867724493442,21.987932244987714,10.490064520494272,78.76261021894464,32.59317798669793,41.30816698562714,161.70222591560665,120.39405892997951,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,2,7,2022210,16 4,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,25.414885294753425,1032.505765667883,11.59619533431995,37.17877649184651,25.582581157526562,76.07473750460103,23.025337955550253,39.471324644188805,126.67587312369307,87.20454847950427,,28.199084503068566,1439.9187818859282,12.128780968840063,37.17877649184651,25.04999552300645,79.64759445515644,25.180088079156295,46.25069506525131,126.67587312369307,80.42517805844176,,17.615913520393455,39.627982899911395,11.59619533431995,22.52116247798107,10.924967143661119,74.32483441697713,21.916442204758837,39.471324644188805,120.71087078152098,81.23954613733218,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test7,54x55,2,8,2022210,16 4,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,24.87101225992193,779.6764101059066,12.200200547723899,35.311425079070446,23.111224531346547,74.72154748452247,24.221910109513672,37.76517706845519,140.76403859702526,102.99886152857007,,27.59939969215604,1071.8351670623097,14.861794975139349,35.311425079070446,20.4496301039311,76.83546336103903,26.222948267167066,42.614866278198114,140.76403859702526,98.14917231882714,,17.655965075784643,39.155578118781065,12.200200547723899,22.422151755437213,10.221951207713314,71.66222493119868,22.860913583790662,37.76517706845519,121.08514943939143,83.31997237093624,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
