Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 4 - 202228 19 37 - 
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-55.1,-55.2,50.64,21.0,20.27,21.0,1.324360559,0.9772372209558092,46.829196329736654,20.36385582588705,-1354.4656156162157,-1183.022442129028,-1148.9896223504409,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-59.46,-42.85,50.78,21.0,20.23,21.0,1.305100073,45.8141886714533,47.133267551567855,20.32429093301856,-19.54829626049974,-19.72606574110235,-19.770474234859805,35.62542029102073,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-59.61,-53.62,50.660000000000004,21.0,20.189999999999998,21.0,1.289168967,3.9719154946944046,47.18132687822629,20.285000850594628,-9.937353161825627,-11.234835704362116,-11.599673471717104,27.60554058433162,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-55.34,-42.02,50.660000000000004,21.0,20.18,21.0,1.275744983,21.478304741305372,47.31300796772614,20.27253315800622,-18.69159554538121,-18.952088172383046,-18.989935150617946,34.69439011247885,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-48.22,-58.58,50.730000000000004,21.0,20.3,21.0,1.264262719,0.09204495717531722,47.48984372473083,20.376290258751713,-53.81487525784439,-50.238510508807074,-49.87901469258647,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-59.71,-54.95,50.74,21.0,20.29,21.0,1.254319282,2.9922646366081893,47.59954723926366,20.364973821792965,-5.00588591170256,-6.694815291128442,-7.03036594395006,26.159901330794476,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-59.89,-40.37,50.63,21.0,20.2,21.0,1.245618994,89.53647655495936,47.590114839142046,20.282075873394746,-19.85629985307682,-19.97363758865235,-19.978674234090246,48.5369894764408,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-43.88,-59.25,50.61,21.0,20.18,21.0,1.237939437,0.02904022654464451,47.6514874640326,20.261931113795786,-51.52012430989672,-48.470675800267784,-48.427065454362484,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-57.18,-48.36,50.6,21.0,20.29,21.0,1.231109736,7.620790100254115,47.713692421418166,20.359232377729498,-15.711996538020944,-16.227631824097877,-16.58080200725017,22.931411790860846,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.65,-55.86,50.68,21.0,20.13,21.0,1.224996214,0.23933157564053853,47.85036112246978,20.21294426628879,-60.29204567150968,-56.54601130460278,-55.97877021640308,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-58.08,-57.27,50.730000000000004,21.0,20.21,21.0,1.219492624,1.205035940371796,47.95418751048604,20.283760237696473,128.64195222192475,114.67027378489578,106.52362560515921,10.464809590340032,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-50.17,-48.94,50.650000000000006,21.0,20.259999999999998,21.0,1.214513339,1.32739445772974,47.93490305270393,20.327762959224252,72.56380713080539,63.99602274233157,63.8417792468696,28.946517605691362,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-53.74,-45.13,50.61,21.0,20.12,21.0,1.209988499,7.261059574351559,47.947201173478945,20.199137553777057,-15.250217235928828,-15.767289670812984,-15.774611460146735,45.155136302289726,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-51.52,-45.87,50.650000000000006,21.0,20.11,21.0,1.205860474,3.67282300498085,48.02829785145594,20.18869527528513,-8.683878650741853,-9.772890515938462,-10.115645189647058,25.256044236276203,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-46.15,-48.93,50.61,21.0,20.189999999999998,21.0,1.202081256,0.5272298614228232,48.03291929965211,20.260497648337783,-84.53416541524888,-79.00452436478119,-78.65500796163342,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
