Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 2 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.63,-48.11,50.61,21.0,20.169999999999998,21.0,1.324360559,1.4190575216890924,46.80305341847174,20.27671278833733,52.46919253210322,43.02328603572592,42.498660317909234,23.880530766308432,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.53,-48.06,50.720000000000006,21.0,20.27,21.0,1.305100073,1.402813704561959,47.08061489699787,20.35939270273188,55.32325726792971,45.9770350097365,45.47494989789971,25.09230728596609,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.67,-48.74,50.660000000000004,21.0,20.15,21.0,1.289168967,1.2387965865303692,47.18132687822629,20.249692250623994,107.61564541101541,92.53095934456637,92.07058816150365,26.595457166643225,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.43,-48.32,50.67,21.0,20.12,21.0,1.275744983,1.2912192736135335,47.32187951457972,20.219303876884727,84.78377103454284,72.84656810816058,72.164064270564,22.1336512400158,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.53,-48.69,50.61,21.0,20.2,21.0,1.264262719,1.2133888504649786,47.382922054802556,20.287188867144813,122.30978874358243,106.69101607943792,104.62284499590835,17.355404667547937,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.4,-48.42,50.6,21.0,20.25,21.0,1.254319282,1.253141174941413,47.474330809758044,20.329197699077078,99.64357324830387,86.9039820353673,86.6580912111435,27.51005898456111,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.64,-48.79,50.77,21.0,20.279999999999998,21.0,1.245618994,1.2161860006463705,47.71575156129798,20.353868286055274,120.75595935369785,106.21252913761656,106.01779771062385,32.66404280401454,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.47,-48.5,50.7,21.0,20.22,21.0,1.237939437,1.2502590302177212,47.73249502471355,20.297934474098433,101.57380689473186,89.32672333244506,88.71380725755199,20.816211167714943,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.67,-48.33,50.690000000000005,21.0,20.21,21.0,1.231109736,1.361444682465951,47.794916486213026,20.287033209022965,64.11825679451321,55.818342278915985,54.67057983417091,17.812731993171795,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.5,-48.03,50.77,21.0,20.21,21.0,1.224996214,1.402813704561959,47.93178068112957,20.285317207319704,55.656336358224365,48.34805638624779,47.31325063764247,18.2533559721597,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.58,-48.32,50.67,21.0,20.15,21.0,1.219492624,1.3365955165464434,47.89978955385539,20.22936228106582,70.52262782684409,61.9773989874599,61.27642705487543,21.117592915009315,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.56,-48.5,50.800000000000004,21.0,20.21,21.0,1.214513339,1.276438808811346,48.07116731772604,20.282341537550217,90.44740057097393,80.2419875161903,80.08325015042118,28.82179450253867,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.41,-48.2,50.7,21.0,20.29,21.0,1.209988499,1.3212956341865736,48.02910756002448,20.353849617251942,74.3580336621729,65.78257739283856,65.72993201575086,36.587706184193955,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.66,-48.08,50.77,21.0,20.24,21.0,1.205860474,1.4387985782558437,48.1376872525411,20.307200459794043,49.3363421143068,43.11708615336894,41.75661801795323,19.26899434764398,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.52,-48.65,50.660000000000004,21.0,20.14,21.0,1.202081256,1.221799660164871,48.07856759296459,20.2148493550253,117.46165357022402,105.41076349409836,103.79209943559059,16.38386746426116,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.65,-48.34,50.660000000000004,21.0,20.16,21.0,1.198610492,1.3520725631942752,48.11655185522501,20.232032921160183,66.4698689204304,58.969023477767536,58.72944082945134,25.12176566335585,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.43,-48.77,50.800000000000004,21.0,20.12,21.0,1.195413991,1.1641260294104885,48.27985648811067,20.19442034531754,166.8095206262962,150.92673724114832,150.80337832566303,33.656795482962295,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.66,-48.08,50.63,21.0,20.169999999999998,21.0,1.192462571,1.4387985782558437,48.15678836699634,20.23927997486983,49.24681561748395,43.383324508249224,43.19155977226642,26.54175547013342,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.61,-48.1,50.64,21.0,20.2,21.0,1.189731153,1.415793779957081,48.196211562986065,20.265959202078648,53.009368363187335,46.90736975871155,45.503721260691236,17.317154098736147,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.45,-48.16,50.78,21.0,20.11,21.0,1.187198054,1.3458603540559497,48.352965750979045,20.18253393155234,68.56740878747416,61.26777249723708,59.32213756745327,16.331511900265042,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.52,-48.04,50.7,21.0,20.2,21.0,1.184844418,1.406047524129913,48.30579687603842,20.26449031983735,54.91436023494054,48.79468352019174,47.41319679204682,16.91465569611075,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.47,-48.08,50.620000000000005,21.0,20.25,21.0,1.182653766,1.3772094688939471,48.25674690382601,20.30983929176673,60.26229490354752,53.778724004391115,53.174838925706744,20.972852457568834,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.67,-48.17,50.720000000000006,21.0,20.189999999999998,21.0,1.180611618,1.4125375446227555,48.37175358077077,20.25399998652677,53.81538544417365,47.90404759180031,46.93708522826402,17.645546066701556,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.51,-48.55,50.74,21.0,20.279999999999998,21.0,1.178705202,1.2473835142429432,48.41170489020148,20.336367601851208,102.84865751469084,93.15275221386477,90.34236642958533,12.933293266966272,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.43,-48.77,50.64,21.0,20.169999999999998,21.0,1.176923196,1.1641260294104885,48.3396445683441,20.234416160872954,165.4800160848515,151.00733329483575,146.36205020911632,11.165593201168315,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.5,-48.21,50.67,21.0,20.13,21.0,1.175255531,1.3458603540559497,48.386201588473476,20.196966788608968,68.17153454090189,61.307705456375615,58.615872005876376,13.238215460077779,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
93,-49.57,-48.34,50.77,21.0,20.13,21.0,1.173693216,1.3273944577297374,48.49629665547014,20.19644682263154,73.45741199367883,66.24316498105999,63.08642454525106,12.518772839847125,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
94,-49.43,-48.5,50.790000000000006,21.0,20.14,21.0,1.172228195,1.2387965865303692,48.531500448300406,20.20520005419475,108.21191844797188,98.41584393004676,95.55370873724982,12.684173078755695,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
95,-49.68,-48.46,50.71,21.0,20.13,21.0,1.170853227,1.3243415351946644,48.473257732983626,20.195498679646725,74.15333001398172,66.9896317612173,66.13271688608454,18.697977436765242,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
96,-49.58,-48.72,50.7,21.0,20.25,21.0,1.169561781,1.2189895989248674,48.47877241676831,20.306091605637164,118.79769975147096,108.34239649354807,105.89155346740655,15.398234935894719,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
97,-49.43,-48.41,50.77,21.0,20.13,21.0,1.168347956,1.2647363474711524,48.557469198120685,20.194659113121766,95.60779079708261,86.94140420394709,83.79808785459976,12.607703507089534,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
98,-49.47,-48.47,50.71,21.0,20.23,21.0,1.167206396,1.2589254117941688,48.51502646734702,20.286887567153915,97.48729854090138,88.73346197904239,85.9346494969377,13.362511428899523,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
99,-49.53,-48.11,50.760000000000005,21.0,20.11,21.0,1.166132237,1.3867558288718893,48.57369732881526,20.175383379615404,59.13896720859156,53.251600337821046,51.52001821634131,15.223470814611527,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
100,-49.54,-48.06,50.650000000000006,21.0,20.29,21.0,1.165121044,1.406047524129913,48.48339264640164,20.341881660069305,54.47957300763263,48.964072234452125,47.427667936906644,15.635771217430406,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
101,-49.42,-48.29,50.71,21.0,20.11,21.0,1.164168767,1.2971792709839574,48.54998327247239,20.17470598746212,82.85815083597095,75.30731464964367,73.39830046668887,14.57085266699216,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
102,-49.69,-48.03,50.77,21.0,20.12,21.0,1.163271699,1.46554784095591,48.615994310812304,20.1836723213465,45.71641315372942,40.88915304303643,39.70453279041083,16.785162928107454,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
103,-49.55,-48.59,50.730000000000004,21.0,20.25,21.0,1.162426438,1.2473835142429432,48.58866167267959,20.304019634897085,102.95950364569195,94.03117414040656,91.77764023491432,13.96321542279696,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
104,-49.44,-48.01,50.660000000000004,21.0,20.11,21.0,1.161629859,1.3899526312133528,48.5329028752018,20.173827256947757,58.23284873253065,52.550584244043215,51.89386839058397,19.98391432894563,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
105,-49.54,-48.68,50.63,21.0,20.2,21.0,1.160879084,1.2189895989248647,48.513725555385825,20.257138695770887,118.75637121304804,108.77450024206638,106.89211997666858,15.180371202104526,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
106,-49.65,-48.64,50.61,21.0,20.24,21.0,1.160171458,1.2618275345906707,48.50332986109389,20.294071911704446,95.75238425201951,87.44577291970538,86.3070964682624,18.321547519318834,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
107,-49.61,-48.66,50.690000000000005,21.0,20.12,21.0,1.159504526,1.244514611771387,48.58537215800164,20.182380346950442,104.90320322918751,95.97833334326882,94.79361364313198,17.432017810833177,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
108,-49.53,-48.31,50.760000000000005,21.0,20.279999999999998,21.0,1.158876017,1.3243415351946644,48.65772254475476,20.330861551336575,73.69501304205896,67.0056585043414,66.26293396535546,19.19193759448452,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
