,,,,,,,,,,,,,,,FBW,FBW,FBW,FBW,FBW,FBW,FBW,FBW,FBW,FBW,,BW1,BW1,BW1,BW1,BW1,BW1,BW1,BW1,BW1,BW1,,BW2,BW2,BW2,BW2,BW2,BW2,BW2,BW2,BW2,BW2,,BW3,BW3,BW3,BW3,BW3,BW3,BW3,BW3,BW3,BW3,,BW4,BW4,BW4,BW4,BW4,BW4,BW4,BW4,BW4,BW4,,BW5,BW5,BW5,BW5,BW5,BW5,BW5,BW5,BW5,BW5
Project Title,LNA ID/s (axb),Session ID,BiasID,Date,Time,Comment, ,FBW,BW 1,BW 2,BW 3,BW 4,BW 5, ,Gain Avg (dB),Gain Std Dev,Gain Min (dB),Gain Max (dB),Gain Range (dB),Noise Temp Avg (K),Noise Temp Std Dev,Noise Temp Min (K),Noise Temp Max (K),Noise Temp Range (K), ,Gain Avg (dB),Gain Std Dev,Gain Min (dB),Gain Max (dB),Gain Range (dB),Noise Temp Avg (K),Noise Temp Std Dev,Noise Temp Min (K),Noise Temp Max (K),Noise Temp Range (K), ,Gain Avg (dB),Gain Std Dev,Gain Min (dB),Gain Max (dB),Gain Range (dB),Noise Temp Avg (K),Noise Temp Std Dev,Noise Temp Min (K),Noise Temp Max (K),Noise Temp Range (K), ,Gain Avg (dB),Gain Std Dev,Gain Min (dB),Gain Max (dB),Gain Range (dB),Noise Temp Avg (K),Noise Temp Std Dev,Noise Temp Min (K),Noise Temp Max (K),Noise Temp Range (K), ,Gain Avg (dB),Gain Std Dev,Gain Min (dB),Gain Max (dB),Gain Range (dB),Noise Temp Avg (K),Noise Temp Std Dev,Noise Temp Min (K),Noise Temp Max (K),Noise Temp Range (K), ,Gain Avg (dB),Gain Std Dev,Gain Min (dB),Gain Max (dB),Gain Range (dB),Noise Temp Avg (K),Noise Temp Std Dev,Noise Temp Min (K),Noise Temp Max (K),Noise Temp Range (K)
Test Om,50x51,1,1,2022216,18 12,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,40.19083070476944,254164.2969960795,0.0,63.386009850445035,63.386009850445035,75.52008140692195,25.289386267816734,38.491699339109424,157.79458871586272,119.30288937675328,,36.34416741453193,317796.76686707925,0.0,63.386009850445035,63.386009850445035,76.80990924301796,26.696321489241825,38.491699339109424,154.85812615712993,116.3664268180205,,42.030757708820275,182681.85626440626,0.0,25.604965237984743,25.604965237984743,74.35683541540365,24.123043722668957,42.020521683762595,157.79458871586272,115.77406703210012,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test Om,50x51,1,2,2022216,18 12,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,40.491104163504104,207709.25130748167,0.0,61.19279739978875,61.19279739978875,77.30599400658485,26.596629960711844,36.83094883591901,162.969783011897,126.13883417597799,,26.366638562250774,168682.8077476633,0.0,61.19279739978875,61.19279739978875,77.11689433124161,25.5283471256864,36.83094883591901,152.78984040080914,115.95889156489014,,43.18191125319111,237898.89785559452,0.0,25.888837473119747,25.888837473119747,77.58548180692868,27.67303976522085,40.325678582391745,162.969783011897,122.64410442950525,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test Om,50x51,1,3,2022216,18 12,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,37.343403412110156,269818.771749434,0.0,64.69338548070907,64.69338548070907,75.53471776114421,24.27205858326952,36.87507964660207,147.78437510591357,110.9092954593115,,31.35501920168361,369870.184196993,0.0,64.69338548070907,64.69338548070907,73.79667072928228,24.548748629450117,36.87507964660207,142.82777247587558,105.9526928292735,,40.596946745063235,131502.67316470656,0.0,23.832175484618364,23.832175484618364,77.00078269993367,24.099825730119036,38.787653488429584,147.78437510591357,108.99672161748398,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test Om,50x51,1,4,2022216,18 12,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,40.80089054563424,284057.75804215675,0.0,63.87013546053144,63.87013546053144,71.74519483651649,23.447516049767867,39.36082650656817,153.61464694238344,114.25382043581527,,31.279776806772777,323043.6546241134,0.0,63.87013546053144,63.87013546053144,69.50541009152337,21.43166208313785,39.48215750447171,127.71435595710841,88.23219845263671,,43.3381246741239,246635.1609125141,0.0,24.268386498352356,24.268386498352356,73.77840278799566,25.085243192218392,39.36082650656817,153.61464694238344,114.25382043581527,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test Om,50x51,1,5,2022216,18 12,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,40.71242741661665,256206.24934163256,0.0,63.115157747768116,63.115157747768116,76.10116498555647,25.116658903060625,38.06196986602985,157.9584497974172,119.89647993138735,,39.90334832832573,336797.75780176243,0.0,63.115157747768116,63.115157747768116,75.19610348396684,24.02787484757929,38.06196986602985,147.55514236748655,109.49317250145671,,41.349950685977454,156260.00875158113,0.0,23.67981327082662,23.67981327082662,77.0233315112856,26.160863127444376,38.30088006020028,157.9584497974172,119.6575697372169,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test Om,50x51,1,6,2022216,18 12,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,39.15660883317522,248013.46413405702,0.0,63.72358057346122,63.72358057346122,75.8159635458165,26.29439773801591,37.00818831356166,148.995107755509,111.98691944194734,,35.32084330306308,329659.9406444895,0.0,63.72358057346122,63.72358057346122,75.92922771414577,27.444581824154877,37.00818831356166,142.55150691347697,105.54331859991531,,40.994007790319344,144025.50029434694,0.0,22.97579411957532,22.97579411957532,75.79455539173539,25.429648080578474,39.930488401327594,148.995107755509,109.0646193541814,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test Om,50x51,1,7,2022216,18 12,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,38.490709873763215,211189.42149033622,0.0,63.175157747768125,63.175157747768125,76.015132149405,25.292216543250685,37.94210199618461,151.97547762337555,114.03337562719094,,31.395384576445103,253279.96248030252,0.0,63.175157747768125,63.175157747768125,73.50225268572581,25.095706682783845,37.94210199618461,146.24220601491913,108.30010401873452,,41.640070803870984,167017.7305368713,0.0,24.88519317284107,24.88519317284107,78.30716482327139,25.432565678582613,38.60821231483132,151.97547762337555,113.36726530854423,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test Om,50x51,1,8,2022216,18 12,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,39.61170222245573,287524.59619787004,0.0,64.39816896405932,64.39816896405932,75.09705965563545,24.40275018386035,38.77700976096563,150.19461470664615,111.41760494568052,,38.76210598188049,303780.52910353604,0.0,64.39816896405932,64.39816896405932,74.70407078124477,24.40263219690458,38.77700976096563,135.19960447622654,96.42259471526091,,43.794413337812614,273839.8042418951,0.0,23.9221754846184,23.9221754846184,75.4808792801645,24.581989105712882,40.73550058696319,150.19461470664615,109.45911411968297,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test Om,50x51,1,9,2022216,18 12,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,35.6309236711721,197935.79584404806,0.0,63.572368783437064,63.572368783437064,74.49453500158263,26.013162840921446,40.781621263994346,153.75017025071205,112.9685489867177,,34.654784186594455,265810.5587992893,0.0,63.572368783437064,63.572368783437064,74.48228498732196,26.723027485645282,41.40821542165843,153.75017025071205,112.3419548290536,,39.779073222994576,109070.03220534493,0.0,26.010679006739466,26.010679006739466,74.5645277519793,25.56618399127853,40.781621263994346,149.6348085330171,108.85318726902275,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Test Om,50x51,1,10,2022216,18 12,NA,,67.00 -> 116.00,67.00 -> 90.00,90.00 -> 116.00,NA,NA,NA,,40.155809485066534,195861.746760652,0.0,61.450094097289,61.450094097289,74.13428571344073,27.440753373471274,39.528286483975904,157.35107463457422,117.82278815059831,,40.17268085697825,257505.39083572384,0.0,61.450094097289,61.450094097289,74.50601311346757,29.238916826573575,39.528286483975904,157.35107463457422,117.82278815059831,,40.174483693903156,119407.72028643038,0.0,24.995193172841073,24.995193172841073,73.77305971028848,25.965533556583342,40.313895323437116,154.26178999975207,113.94789467631495,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
