Project: Test6 - LNA ID/s: 54x55 - Session ID: 3 - Bias ID: 6 - 202228 19 38 - 
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 6.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-50.77,-55.86,50.68,21.0,20.14,21.0,1.324360559,0.3097419299216578,46.864053544756544,20.25056987707242,-64.38432154271489,-58.806415612658775,-58.39230942121894,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-52.02,-44.48,50.67,21.0,20.169999999999998,21.0,1.305100073,5.675446054085477,47.03673768485621,20.271638278448577,-13.646558247667377,-14.547029525232425,-14.623776016778335,33.24949541274341,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-50.92,-41.19,50.74,21.0,20.099999999999998,21.0,1.289168967,9.397233105646395,47.251944078167554,20.2055565006607,-16.451179059278783,-16.984687526650607,-17.002145749640988,40.8065381145832,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-54.02,-41.65,50.67,21.0,20.22,21.0,1.275744983,17.25837891990204,47.32187951457972,20.30801934542055,-18.34711955170845,-18.646484680602814,-18.681660803577778,35.01222250782755,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-51.83,-45.36,50.77,21.0,20.2,21.0,1.264262719,4.4360864393143284,47.52548428137359,20.287188867144813,-11.303250590488563,-12.360061335491627,-12.5781806403778,27.124328234449088,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-43.87,-40.98,50.760000000000005,21.0,20.21,21.0,1.254319282,1.9453600816226615,47.6174353006216,20.29342157636119,12.105728783007756,8.609865388495802,8.591436130316058,38.76240366948835,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-48.03,-57.64,50.67,21.0,20.21,21.0,1.245618994,0.1093956366272093,47.62601104547232,20.291049924977315,-54.411494235493656,-50.98364727199153,-50.95102014786744,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-41.39,-59.32,50.7,21.0,20.18,21.0,1.237939437,0.0161064563517827,47.73249502471355,20.261931113795786,-51.19961609264525,-48.1821914796262,-48.15793416851457,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-41.83,-46.67,50.790000000000006,21.0,20.13,21.0,1.231109736,0.3280952931131191,47.8851654470962,20.214834040316426,-65.76147078111153,-61.39676225597668,-61.29523417751456,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-57.41,-41.26,50.78,21.0,20.25,21.0,1.224996214,41.20975190973304,47.94082729875842,20.321503677835164,-19.490731450705372,-19.634622453526045,-19.698689053548588,30.335627530357772,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-47.96,-50.36,50.75,21.0,20.3,21.0,1.219492624,0.5754399373371579,47.972320162696256,20.365357172642444,-92.02130088971984,-85.39022742751958,-85.00751742156166,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-45.75,-48.66,50.800000000000004,21.0,20.27,21.0,1.214513339,0.5116818355403083,48.07116731772604,20.33684724355906,-82.79071338321084,-77.13244096236758,-77.09506647002205,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-47.22,-57.17,50.660000000000004,21.0,20.18,21.0,1.209988499,0.10115794542598962,47.9927047215598,20.25374181147407,-54.090295857758285,-51.114517371460636,-51.10315205111531,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-48.95,-49.38,50.720000000000006,21.0,20.12,21.0,1.205860474,0.9057326008981997,48.09210833542228,20.197811058708897,-344.7285103817787,-316.10389887375584,-310.72625471636775,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-50.5,-46.09,50.7,21.0,20.16,21.0,1.202081256,2.7605778562203445,48.115086227614576,20.233108672350294,-2.8134226293382496,-4.396275636677532,-4.651817680985978,24.40081105214333,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-50.28,-56.53,50.77,21.0,20.13,21.0,1.198610492,0.2371373705661655,48.217118972692134,20.204605525487327,-60.294505138677145,-56.9248646735787,-56.79703219701558,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-41.98,-58.79,50.63,21.0,20.11,21.0,1.195413991,0.020844908830972887,48.12423314572882,20.185266031059783,-51.2797301839709,-48.719016574410695,-48.71529697201081,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-43.61,-57.59,50.63,21.0,20.21,21.0,1.192462571,0.039994474976109695,48.15678836699634,20.2759411809002,-51.897317632096936,-49.318323187401994,-49.29655810949081,0.0,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
