Project: Test7 - LNA ID/s: 54x55 - Session ID: 1 - Bias ID: 3 - 2022210 15 52 - NA
L1S1: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S2: GV = NAV DV = +1.050V DI = 4.000mA    -   L1S3: GV = NAV DV = +1.050V DI = 4.000mA    -   L2S1: GV = NAV DV = NAV DI = NAmA   -   L2S2: GV = NAV DV = NAV DI = NAmA   -   L2S3: GV = NAV DV = NAV DI = NAmA
Center Frequency     = 0.075GHz    Marker Frequency     = 0.075GHz    Resolution Bandwidth = 8MHz    Video Bandwidth      = 10Hz    Frequency Span       = 25MHz    Power Bandwidth      = 24MHz    Attenuation          = 10dB
Frequency (GHz),Cold Power (dBm),Hot Power (dBm),Hot Load Temps (K),Hot LNA Temps (K),Cold Load Temps (K),Cold LNA Temps (K),Loss (dB),Y Factor,Corrected Hot Load Temps (K),Corrected Cold Load Temps,Uncalibrated Noise Temperature (K),Corrected Noise Temperature (K),Calibrated & Corrected Noise Temperature (K),Gain (dB),Pre Cold Measurement LNA Temp (K),Post Cold Measurement LNA Temp (K),Pre Hot Measurement LNA Temp (K),Post Hot Measurement LNA Temp (K),Pre Cold Measurement 1st Extra Temp (K),Post Cold Measurement 1st Extra Temp (K),Pre Hot Measurement 1st Extra Temp (K),Post Hot Measurement 1st Extra Temp (K),Pre Cold Measurement 2nd Extra Temp (K),Post Cold Measurement 2nd Extra Temp (K),Pre Hot Measurement 2nd Extra Temp (K),Post Hot Measurement 2nd Extra Temp (K)
67,-49.46,-48.43,50.720000000000006,21.0,20.169999999999998,21.0,1.324360559,1.2676518658578448,46.89891075977644,20.27671278833733,93.97080713424099,79.18905363220645,78.39918850248819,22.10349711679958,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
68,-49.52,-48.65,50.790000000000006,21.0,20.18,21.0,1.305100073,1.221799660164871,47.142042993996185,20.280413720876908,117.82742515676793,100.82720769365608,99.91746054117931,22.51087367260046,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
69,-49.68,-48.51,50.690000000000005,21.0,20.259999999999998,21.0,1.289168967,1.309181922999407,47.20780832820426,20.34679090054324,78.16101926527692,66.53091904795374,66.17453180355717,27.707316961774836,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
70,-49.5,-48.46,50.78,21.0,20.23,21.0,1.275744983,1.2705741052085417,47.41946652996913,20.316890892274134,92.67806995907445,79.85003238667751,79.10351662611714,21.744312406286358,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
71,-49.58,-48.47,50.64,21.0,20.13,21.0,1.264262719,1.2912192736135362,47.40965247228463,20.22481789301998,84.63641748817915,73.12351802564041,71.59053244010843,18.655888571719622,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
72,-49.66,-48.56,50.690000000000005,21.0,20.21,21.0,1.254319282,1.2882495516931323,47.554827085868794,20.29342157636119,85.53170825579886,74.28228669231926,74.05302237115617,27.814117474515708,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
73,-49.44,-48.33,50.75,21.0,20.22,21.0,1.245618994,1.2912192736135335,47.69780345813284,20.300023976559878,84.61509426136146,73.77953037989923,73.64147812666212,34.15796827350868,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
74,-49.56,-48.47,50.68,21.0,20.21,21.0,1.237939437,1.2852866599436181,47.71449334456223,20.288933634022772,86.59485377767702,75.84440718170144,75.29548686586432,21.295128239218727,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
75,-49.48,-48.79,50.75,21.0,20.21,21.0,1.231109736,1.1721953655481303,47.84906586274292,20.287033209022965,157.1466896111601,139.7755362218372,137.4694667238685,14.782528181884558,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
76,-49.49,-48.59,50.690000000000005,21.0,20.27,21.0,1.224996214,1.230268770812381,47.85940774009865,20.33959691309289,111.83649404467313,99.17209687810919,97.36605412129676,15.834664021613785,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
77,-49.65,-48.34,50.64,21.0,20.189999999999998,21.0,1.219492624,1.3520725631942752,47.872590575540066,20.26562758548625,66.29785274187232,58.14708012335096,57.46603361036452,21.24283146704584,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
78,-49.48,-48.56,50.7,21.0,20.18,21.0,1.214513339,1.2359474334445095,47.980324474377966,20.255088684545797,109.17084545930331,97.25089722545832,97.0683131384273,28.21395694947359,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
79,-49.53,-48.31,50.63,21.0,20.18,21.0,1.209988499,1.3243415351946644,47.965402592711285,20.25374181147407,73.70251795048212,65.1860115787451,65.13239951847885,36.508683620959225,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
80,-49.42,-48.3,50.68,21.0,20.24,21.0,1.205860474,1.2941958414499863,48.05564520172723,20.307200459794043,83.228491770557,74.01243575658143,72.09236578122885,17.77270752556839,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
81,-49.53,-48.75,50.78,21.0,20.23,21.0,1.202081256,1.1967405313072443,48.18812349691455,20.297016282987773,135.05066228656716,121.46892807328722,119.63988572855556,15.853197099137919,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
82,-49.61,-48.72,50.74,21.0,20.11,21.0,1.198610492,1.2274392311584084,48.189691577019275,20.186320595038765,114.56333601152838,102.93830851732636,102.57083828432567,23.264097628420622,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
83,-49.44,-48.22,50.74,21.0,20.2,21.0,1.195413991,1.3243415351946644,48.22493060256413,20.26765485937958,73.9600032252126,65.92937114410488,65.86680412883885,36.60504653272688,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
84,-49.58,-48.08,50.650000000000006,21.0,20.15,21.0,1.192462571,1.4125375446227553,48.17511897001153,20.220949371854644,53.782664790281615,47.540567034414664,47.34031797758995,26.353738146430096,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
85,-49.59,-48.5,50.690000000000005,21.0,20.12,21.0,1.189731153,1.2852866599436181,48.24208911285615,20.192555122286514,87.03537840444984,78.12796920967185,76.09160765561327,15.701188860751413,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
86,-49.56,-48.41,50.64,21.0,20.13,21.0,1.187198054,1.3031667784523027,48.224375582908635,20.200903955562396,80.50767592134159,72.23492219402075,69.95835471606699,15.649320171156916,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
87,-49.55,-48.36,50.78,21.0,20.21,21.0,1.184844418,1.3152248321922375,48.379347844054685,20.273684190839383,76.76840042423154,68.88700615755066,67.0951499252701,15.785091250859297,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
88,-49.44,-48.38,50.64,21.0,20.25,21.0,1.182653766,1.2764388088113436,48.2751511893789,20.30983929176673,89.68391315305419,80.8529171889891,80.03456947799592,19.65301672589608,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
89,-49.68,-48.22,50.7,21.0,20.25,21.0,1.180611618,1.3995873225726179,48.353333827351676,20.30925924678405,55.95361878339186,49.87333413484436,48.872732175862026,17.49702828501412,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
90,-49.69,-48.25,50.63,21.0,20.16,21.0,1.178705202,1.3931568029453005,48.310316607150966,20.225762202159743,57.34088456243566,51.207707076759476,49.36451370567962,14.765243668674655,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
91,-49.45,-48.74,50.77,21.0,20.12,21.0,1.176923196,1.1776059735208066,48.459555290135086,20.188296652491807,152.45302438878463,138.99136424067788,134.67883473250146,11.488394256407865,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
92,-49.52,-48.16,50.6,21.0,20.12,21.0,1.175255531,1.3677288255958495,48.32158972089029,20.187736521811367,62.76716542852392,56.31932857838093,53.775889775556635,13.484484390413812,21,21,21,21,NA,NA,NA,NA,NA,NA,NA,NA
